user_id,product_id
864,[16995 12857 47209 22959 32828  5876 24799  2312 35951 35819]
866,[21903 17872  6265 21553 32478 28204 46025 16249 28459 34934]
868,[27845 24852 37687 27086 49683 32717 22451 18441 43961 11067]
870,[16363 24852 26209 13560 47766 21938  6532  8518 36695  8277]
874,[24852  5539 29926 46654  7054 30489 40545  2086 24489 33862]
877,[34050 28985 37766 30960 19508 48645 40332  8555 47626   169]
879,[13176 10070  8277 14947 11090 24954 44359 21903  5769 47209]
880,[38544 29447 21137  9080 13176 27744 47209 17795 27966 14233]
881,[39032 30233 24838 37552 46842 36130 11943 32727 32360  7644]
883,[21903  4562 47626 46906 36695 21137 45066 16797 43122  1408]
885,[13176  6184 46802   651 21137 26914 10509 39275 33147 25588]
886,[39236 38456 30391 47766 26309 26165 47900 30881 14651 20063]
888,[43768  3896 12456 22035  1402  1244 30233  6046 27104 23029]
890,[32016  2002 34429 48745 36011  4957 21417 25470 24852  7485]
891,[21903 22935 34428 16797 28204 17794 46676 46394  3661 39732]
892,[47766 21903 29487 20082 28476 49267 25890 16797 18963 21288]
893,[22959 21903 24852 19376  8859 22228 49683 23288  6317  9517]
894,[20019  3990 22309 14348 28092 13176 35003  2120 44533 20114]
896,[24852   432 22186 49098 48205 20378 22695  9387 37072 47766]
898,[32465 43726 49683 28993 13629 24852 11123  5212  1194 19268]
899,[15708  5450 24852 39642 47626 23939 37300 39275 12032 25636]
907,[ 1710 26209 47766 40723 27845  6774 13176 27966  5456 13646]
910,[12427 21769 35269 48812 46061 43154 32455 13535 14032 21873]
911,[13176 27845 41220 47766  3880 40199 44359 27548 26209 29370]
913,[22507 12341 23452 19887  8953  6184 25265 32691 16281 19660]
914,[13176 27695 36929 46990 12395 17149 32747 28390 40691  6343]
917,[39982 18439 17615 26250 30696 38739 20995 16223 48440 13176]
919,[ 4836 24852 24184 41220 44142 42615 30962 46229 18376 33195]
921,[39870 41332 28570 33816 36550 25513  2063 17915 45007  6454]
923,[30183 22935 33065 43631 45425 47367 31506 44367 47357   812]
924,[10032 47226 33614  8800  8149  1843 45961 33827 21689 37250]
932,[ 1463 19354 16611 13176 49259  7948 37718 11777 21137 22025]
933,[14183 33548  3880 26209  4605 28842 41259 38241 35042 27429]
935,[16234 13176 44980 40795 39115  8204 14999  1090 42356 15945]
937,[24838  3513 41726 42325  3090 20552 33816 18454  6671  9012]
938,[20955 16281 21292 13042 21137 32455 37250]
946,[ 7158 24852 40332 25495  1559 28842 20919  3207 14446 49520]
947,[28204 18818  7969 13176 20896  8424 47626 22935 14536 40724]
950,[ 8571 48733 12341 21903 28918  6184 19660 21573 21292  4149]
954,[24852 38400 16198 44987 29925 14927 39993 34050 14394 43643]
956,[19348 10479  7825  4161 17545 23082 18610  3814 24239 47141]
957,[27521 25466 37646 47209 42697 38383 16896 16911 35218 36913]
958,[21137  8025 24852 32831  8986 27554 13947  4920 49235 19057]
960,[ 7681  5484 48559 47626 42526 47977 49683 28985  2552 49235]
961,[11945 38205 23565  8736 26576 31634 16398 27949 44570 47766]
962,[13884  4377   432  5884  9810 24852 39844 26348 36664 27020]
963,[ 1689 25466 20378 10673 22099 10032 17742 31173 49520 27246]
964,[13176 21137  4210 44201 24139 26706 46969 10036 19208  7923]
966,[ 1940 44142 19019  5612 34969 41950 25544 27370 38113 24852]
968,[37042  5785 24852  5449 17530   691  8467 23304  6187 16154]
969,[32717  2014 48720 11440 38274 13176 45633  3855  9534 41242]
971,[49235 35347  2382  6369 19767 46669]
972,[ 9623 24852  3431  7533 33791 42834 10957 24427  7243 37487]
973,[11576 39877 20738 30391 43122 11140 27344 37646 20788 30489]
975,[ 5385 34111  5456 38558 45903 32655  5785 17318 27570 36550]
977,[24852 12341 13351 16797 24838 36164 11262 49621 14084 38650]
978,[33351 38185  2135 12068  7925  8481 32133 40486 43974 10957]
979,[14233 26369  2748 27086  4605 24235 45007 17461 41658 41665]
980,[36117 22035  5392 47626 47766 24964 14579 27845  7948 26209]
982,[43394 24852 11520  5794 31766 39475 43749 47601  3066 21137]
984,[33909 46654 19488 24713 31263  3990 13203 25146 21137 30696]
986,[4444]
992,[  196 23504 38444 35032 31506  5769  8803 36196 22802 25653]
993,[ 9121 42948 36011  5550 12879 32655 37172 14957 25480 49249]
994,[ 5785  3217 22721 39276 45123 31487 16142 26282  7784 19272]
995,[31215 24852 11140 24279 31292 48205  9554 34969  2350 13870]
997,[47766 24852 47626 13031 13198  6377 40604 12206 45066 26209]
998,[44980  1940 13176 49235  7781 47570 31960 13203  5603 27514]
999,[ 5785 27966 42265 36406 24852 15290 26909 21137 13176 12456]
1002,[23032 33065 34749 37731 32638  1989 30106 39270  6878 34161]
1004,[26746 26209 39275 21137  5825 26940 39877 45007  6218 17794]
1009,[ 1203 27521 13176 32566 19660 22713 21903 45946 19240 10753]
1013,[28985 13176 18159 10749 38689  1158 21903 30169 47734 44359]
1015,[31717 47626  6849  8988 11046 18603 21709 22556 24964 30480]
1018,[15424 30569 47367 39581 43842 20082 35921 25132 41722 21635]
1021,[47601 25256 47209 38383 24964 48230  5077  5337  7156 26209]
1022,[32911 45447 17949  8021  4942 22935 46916 21903  5206 13176]
1023,[21333 28515 18629 28529 33237  9076 16961 17622 26871 44557]
1024,[17902 33249 28413  4920  5769  8953 26317 41580   196   116]
1027,[37646 18027 28593 26209 13176 46524 21137 11520 37119 21526]
1029,[24852 28199 27086 49235  9387 16303 36116 37119 34128 42495]
1035,[47766  7503 21903 21295 24964 27705  5451 15937 31506 27521]
1036,[46969 47788 29487 13176 36724 22849 31528 38777 40289 12039]
1038,[13176 36724  8021 47209 30290 44632  2971 19895 22035 16291]
1041,[46820 14788 20015 42796 46616 21137 19140 24838 24964 40709]
1044,[14233 24024 38747 33787  1194 17723 31927 40174  9779 19660]
1047,[33827 22952 15383 39108  2038 35383 19165 46522  8204  8390]
1049,[20754 19660 21108 30391 26384 13176 38275 47626 26369 31717]
1050,[10151 10749 21938  4647 29521  8167 21903  2513 17835 12703]
1051,[21288 40742 18923  5351  9431 18615 27796 10602 30280 33249]
1052,[17207 14364  8514 11365     1  9601 30731   130 23456 30591]
1055,[13176 25659 22935 47766 20345 26209 31717  7628 41149  9839]
1056,[  795  8309 13263 19820 38844  4793 28465 39877 49683 21137]
1058,[13176 12341 21903  4724 32478  2855 23423 13042 16953 31506]
1059,[29672 23102 19057   432 22035 44765 30233 21137 47766 17708]
1060,[49235  6729 10685 13535 20283 21903 38368   130 21137 35561]
1062,[ 4210 47626  4605 10108  7969  9515 29487 35168 44142  5077]
1066,[24852 12218  8898 48552 20161 16797  3526 17008 29553 28465]
1067,[45603 26165 13176 21903 19677 46667  6287  9839 47209 37646]
1072,[20738 39276 30776 46561 41121 48559   211 22220 19660 20947]
1075,[ 9047 25487 49683 47890 14578 44359 35163 21386 41220 27683]
1077,[13263 28842 17703 28465 13733 34234 44632 29675 19037 33231]
1080,[21372  8859 26651 25466 32650 15057 20607 39057 31654  6385]
1083,[24852 27730 44562 43409 21115 45066 23341 43772 37493 45685]
1084,[41716 45066 16797 21938 27325 43086  4605 17794 38941 41950]
1088,[25890  6631 22935 33731  2051 11512 44359 21137 21278 14678]
1089,[ 5535  4472  9387 24852 26250 21333 43961 45745 24998 27966]
1095,[34448 12341 21137 47672 27695 17652 30489  9595 11352 27845]
1096,[24852  5450 47209 19677 36961 46979 18362 25659  5876 26209]
1101,[ 8859 17313 39863 20940 26759 14159 21137 28626 19691 21873]
1107,[13166 36086 34668 26209 35181 27086 30850 23086  3169 46899]
1109,[49683 15153 37687 28601  8424 14992 29675 39928 44949 13176]
1111,[39589 43789 11408 13176 37646  5876 22935 16797 28079 34358]
1112,[24177 18641 39882  3988  4350 45788 19895 22238  8251 24852]
1115,[ 5876 47868 19731 35939 13176 39721 47209  4920 21195 45445]
1116,[42736 44987 44799 37121 42014 12481 15359 16276 34433 30731]
1118,[24852 27845 40310 34050  4962 40001 16797 21009 16617 23709]
1120,[44359 30391 28985 10621 16290 38563 27548 18288 34126 39134]
1122,[26885 44632 33754 46572 47329 13176 21333  2120 27344 37460]
1124,[32747 28594 41315 45570 39605 23554 13176  3999 24184 30881]
1126,[  196 13176 32478  9644 16797 26900 37919 46803  8048 42265]
1130,[ 1940 27548 24852 10473 22959  6719  5640 28204  7131 42633]
1132,[13176  8424 29118 40396 14992 28465  8309 33731 24964 34197]
1134,[49683 48299 27360 47209 26209 43565 45578 46979  9076 25659]
1136,[ 1379 21872 35914 46906 48795 24852 45066 21137  4920 29941]
1137,[ 5976  1582 37374 40403 25861  1541  1700  9513  1242  1408]
1138,[43044 46188 43371 45007 49232 31889 38583 18479  4945  8955]
1139,[47766 27845  5479 22825 17872 25171 16797 24852 21267 46692]
1140,[43154 38928 14715 46562 41400 49235 39657  9808 46149 18023]
1141,[24852 47626 47766 28204 27966 16797 11461 24184 31506 27941]
1142,[12341 16797  9007 21903  7131  4724 32538  9434 43352 17313]
1147,[24852 49683 26620    25 28204 49111 12384 49273 40516 47630]
1150,[27744  5634 47734  5077 44580 24852  3952   329  2078  5456]
1155,[43352 16797 34343 21288 39275 10473  8571  8803 30827 31222]
1156,[ 1940 27239 17600 28204  7028 45066  3169 24037  5069  8026]
1157,[22935  5876 34126 36929 27744 47209 22827 24964 28918 23516]
1158,[14947 11598 26634 13563 13629 27086 24964 32839  3479 17461]
1162,[34898 47141 39464 42936 10957 38726 47357  2435 16953 33957]
1163,[46226  1335  8277 41544 22935  1356 12659 38192  1999 22210]
1164,[24852 27966  1890 21903 25705 25138 33731 21137 45007 14077]
1165,[48041 24852 24848  6448 30696  9759 38028  2855 12962 27344]
1169,[ 1640 20842 24184  3142 21903 19691 38689 39411 42183  1713]
1170,[27845 47766 13176   781 36606 42110 18465 48230 39921 42265]
1171,[ 1194 47766 24852  8859 40310 13176 15613 42356 25890 16570]
1173,[45210  2716 24852 11945 20113 38647  3765 13176 27845 21616]
1176,[44548  7644 36763 12481 35665 38185 33651 49139   449 22093]
1177,[49621 21137 22959  3988 34949 12341 39180 36878 41290 31915]
1178,[49075 24852 32828  4297 20876  1360 47766  5764 48628 46524]
1180,[22888 28842  7021 26209 36011 10314 20114 11408  8955  3880]
1181,[47977  1831  4540  9641 14165 22263 27985  6689  7883 16023]
1185,[19348 39581  1511 25745 33129 18400 20082  4451 16696 22337]
1186,[40146 24852 38464  5818 20082 26209 31717 10246 11777 47766]
1188,[10673 28427 35914 26246 43100 10623 29837 47479 17341 38154]
1191,[34898 42731 33095 24053 39964 47141  5785  5296 19660 47209]
1196,[28156 24964  6774 21616 36011 47626 27104 40706 38293   226]
1197,[13176 27845 27966 25138 19057 44008 30639 21137 47209 40064]
1199,[31257 48186 33125 42585 46045 26604 45066 41220  7835 21137]
1202,[ 7930 13755 38318 10957 29095 24852 31981 45104 17341 20682]
1203,[16387 42612 31614  9808 13176 19057 34276 19322 40146 44795]
1204,[21903 49683 32096 12703 45007    45 18288 19125 30482 16768]
1206,[45066 34208  8277 36332 25670  8968 36011 44008 16973   812]
1210,[49520 35055  6871 20980   169 39408 28836 47977 42843 12149]
1212,[42257 17616 12545 14947 22713 13194 24852 29426 38511   945]
1213,[19660  4729 11896  2311 12409 20600 23650  8021  8089 13838]
1215,[47144 39041 44085 29078 47526 24852  4006 28553 25691 15945]
1216,[49683 27344 24852  3896 39877 31869  9595 16797 42265  1511]
1219,[37710 15680 46149 19828 13176 32478  6901   196  6184 36472]
1220,[28715  4297 48726  5077 19821 46886 47029 22255 48335 11512]
1221,[40706  5068 40484 15747  6383 47792 14072  2245 21362 26096]
1224,[19887 49235 32478 14032 19565 35269 45051  5258 25286 35561]
1225,[10768 17027 30639 13166 35951  8518 34126 49235 38159 38383]
1231,[ 5083  9225  3990 28931 28427 18987 28993 27966 13176 43772]
1232,[22028   907 30827  8048 19660  5769 16283 21903 21573 25379]
1234,[46025 43295  2361 46865 24852  6799 34283   432  4210 29657]
1236,[43772  5794 18432 13176 37354 43352 39275 32784 46847 12859]
1237,[24852 47766 10749  4451 18926 36397 46087  9839 38190 21903]
1238,[23909 29487 34487 12863  9076 32679 31553 32553  5450 44819]
1240,[47912 28465 26131 19180 11386 27845 24799 24373 14084  6492]
1241,[24852 21903  7485 19677 47766 38383 31927 36076  5450  2855]
1242,[27845 33768 27966  8859 24852  8277 17803  4590 21137 25069]
1243,[ 8033 34270 21647  9036 48095  9420 20542 24208  9006   594]
1246,[12099 14129 21298  6393  6104 10017 39928 27845 45013 19677]
